sentence1,sentence2,label,idx,prediction,probability
he said the foodservice pie business doesn 't fit the company 's long-term growth strategy .,""" the foodservice pie business does not fit our long-term growth strategy .",1,9,1,0.8521225415585003
magnarelli said racicot hated the iraqi regime and looked forward to using his long years of training in the war .,"his wife said he was "" 100 percent behind george bush "" and looked forward to using his years of training in the war .",0,18,1,0.6497102658065372
"the dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the swiss franc , also flat .","the dollar was at 116.78 yen jpy = , virtually flat on the session , and at 1.2871 against the swiss franc chf = , down 0.1 percent .",0,25,0,0.49622896579922415
the afl-cio is waiting until october to decide if it will endorse a candidate .,the afl-cio announced wednesday that it will decide in october whether to endorse a candidate before the primaries .,1,32,1,0.6882164002820058
no dates have been set for the civil or the criminal trial .,"no dates have been set for the criminal or civil cases , but shanley has pleaded not guilty .",0,33,1,0.6288565185741399
wal-mart said it would check all of its million-plus domestic workers to ensure they were legally employed .,it has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .,1,50,1,0.8149338643093005
"while dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said caswell .",the institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .,0,54,1,0.7016836314481886
"this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c # and visual basic .net.","ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c # and visualbasic .net.",1,55,1,0.7579322161718013
"the top rate will go to 4.45 percent for all residents with taxable incomes above $ 500,000 .","for residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .",1,73,1,0.5442610552149721
"the results appear in the january issue of cancer , an american cancer society journal , being published online today .","the results appear in the january issue of cancer , an american cancer society ( news - web sites ) journal , being published online monday .",1,77,1,0.8354889684884416
"the delegates said raising and distributing funds has been complicated by the u.s. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .","bin laden ’ s men pointed out that raising and distributing funds has been complicated by the u.s. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",1,79,1,0.7115503387569135
""" sanitation is poor ... there could be typhoid and cholera , "" he said .",""" sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,0,83,1,0.6990659268689757
"the broader standard & poor 's 500 index .spx gave up 11.91 points , or 1.19 percent , at 986.60 .","the technology-laced nasdaq composite index was down 25.36 points , or 1.53 percent , at 1,628.26 .",0,92,0,0.1341171885125603
"the only announced republican to replace davis is rep. darrell issa of vista , who has spent $ 1.71 million of his own money to force a recall .","so far the only declared major party candidate is rep. darrell issa , a republican who has spent $ 1.5 million of his own money to fund the recall .",1,102,1,0.7163670277870171
the decision to issue new guidance has been prompted by intelligence passed to britain by the fbi in a secret briefing in late july .,scotland yard 's decision to issue new guidance has been prompted by new intelligence passed to britain by the fbi in late july .,1,125,1,0.7294742701927557
"unable to find a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for devries somewhere in california .",the judge had told the state department of mental health to find supervised housing and treatment for devries somewhere in california .,1,127,1,0.6413163115829761
"the decision came a year after whipple ended federal oversight of the district 's racial balance , facilities , budget , and busing .","the decision came a year after whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget .",1,129,1,0.7877498312923453
"in midafternoon trading , the nasdaq composite index was up 8.34 , or 0.5 percent , to 1,790.47 .","the nasdaq composite index .ixic dipped 8.59 points , or 0.48 percent , to 1,773.54 .",0,143,0,0.2156714168223741
"morgan stanley raised its rating on the beverage maker to "" overweight "" from "" equal-weight "" saying in part that pricing power with its bottlers should improve in 2004 .","morgan stanley raised its rating on the company to "" overweight "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in 2004 .",1,173,1,0.7396060757487865
"the pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .","the british pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 .",0,175,1,0.5149787864553836
"friday , stanford ( 47-15 ) blanked the gamecocks 8-0 .",stanford ( 46-15 ) has a team full of such players this season .,0,185,0,0.48069656156103213
last month intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .,"at the end of the second quarter , intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",1,195,1,0.7327965204728508
"the driver , eugene rogers , helped to remove children from the bus , wood said .","at the accident scene , the driver was "" covered in blood "" but helped to remove children , wood said .",0,222,1,0.6839127111441843
"ong kong , july 9 tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of hong kong 's leader .",tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of hong kong 's leader .,1,230,1,0.6440955261511241
"saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on u.s. soldiers .",hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking us soldiers .,1,238,1,0.7939552810778325
its closest living relatives are a family frogs called sooglossidae that are found only in the seychelles in the indian ocean .,"its closest relative is found in the seychelles archipelago , near madagascar in the indian ocean .",1,245,1,0.741504944858837
cooley said he expects muhammad will similarly be called as a witness at a pretrial hearing for malvo .,lee boyd malvo will be called as a witness wednesday in a pretrial hearing for fellow sniper suspect john allen muhammad .,0,284,1,0.6997229111610253
""" instead of pursuing the most imminent and real threats - international terrorists , "" graham said , "" this bush administration chose to settle old scores . """,""" instead of pursuing the most imminent and real threats - international terrorists - this bush administration has chosen to settle old scores , "" graham said .",1,313,1,0.7845533512104221
he said they lied on a sworn affidavit that requires them to list prior marriages .,"morgenthau said the women , all u.s. citizens , lied on a sworn affidavit that requires them to list prior marriages .",1,326,1,0.826641826404137
"the association said 28.2 million dvds were rented in the week that ended june 15 , compared with 27.3 million vhs cassettes .","the video software dealers association said 28.2 million dvds were rented out last week , compared to 27.3 million vhs cassettes .",1,331,1,0.6316228082962807
"with these assets , funny cide has a solid chance to become the first triple crown winner since affirmed in 1978 .",funny cide is looking to become horse racing 's first triple crown winner in a generation .,0,334,1,0.7497941329740473
"intel was disappointed and assessing its "" options in the event mr. hamidi resumes his spamming activity against intel , "" spokesman chuck mulloy said .","intel spokesman chuck mulloy said the company was disappointed and assessing its "" options in the event mr. hamidi resumes his spamming activity against intel . """,1,354,1,0.7989086938354227
"mr annan also warned the us should not use the war on terror as an excuse to suppress "" long-cherished freedoms "" .","annan warned that the dangers of extremism after september 11 should not be used as an excuse to suppress "" long-cherished "" freedoms .",1,359,1,0.8454353880825228
"at community colleges , tuition will jump to $ 2,800 from $ 2,500 .","community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",1,366,1,0.664269582175761
he made a point of saying during tuesdays debate that the confederate flag was a racist symbol .,though dean made a point of saying during the debate that the confederate flag is a racist symbol .,1,371,1,0.7451847766801077
"bush wanted "" to see an aircraft landing the same way that the pilots saw an aircraft landing , "" white house press secretary ari fleischer said yesterday .","on tuesday , before byrd 's speech , fleischer said bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .",0,374,1,0.8284239725845838
"on monday the palestinian prime minister , mahmoud abbas , will report to the palestinian parliament on his government 's achievements in its first 100 days in office .",palestinian prime minister mahmoud abbas must defend the record of his first 100 days in office before parliament today as the death toll in the occupied territories continues to rise .,0,375,1,0.7158859938414103
"the civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .","the civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .",0,377,0,0.40506015396924194
"per-user pricing is $ 29 for workplace messaging , $ 89 for team collaboration and $ 35 for collaborative learning .","workplace messaging is $ 29 , workplace team collaboration is $ 89 , and collaborative learning is $ 35 .",1,391,1,0.6317174713574133
""" instead of pursuing the most imminent and real threats – international terrorism – this bush administration chose to settle old scores , "" mr. graham said .",""" instead of pursuing the most imminent and real threats - international terrorists , "" graham said , "" this bush administration chose to settle old scores . """,1,392,1,0.7973312143808128
sars has killed about 800 people and affected more than 8400 since being detected in china in november .,"sars has killed about 800 people and sickened more than 8,400 worldwide , mostly in asia .",0,395,1,0.6704758697703591
authorities had no evidence to suggest the two incidents were connected .,"there was no immediate evidence that the two incidents were connected , police said .",1,404,1,0.7210694334982488
""" jeremy 's a good guy , "" barber said , adding : "" jeremy is living the dream life of the new york athlete .","he also said shockey is "" living the dream life of a new york athlete .",0,416,1,0.6460041650819518
"ratliff 's daughters , margaret and martha ratliff , were adopted by peterson after their mother 's death .","peterson helped raise ratliff 's two daughters , margaret and martha ratliff , who supported him throughout the trial .",0,417,1,0.7919600911090158
"after losing as much as 84.56 earlier , the dow jones industrial average closed up 22.81 , or 0.2 percent , at 9,340.45 .","in midday trading , the dow jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .",0,426,0,0.37857455618831454
"rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .","rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .",1,435,1,0.693902240193278
"consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was plentiful slipped from 13 to 12.6 .","consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in april .",1,467,1,0.5512747288039705
"he has no immediate plans for television advertising , believing it is unnecessary this early .",a lieberman aide said there were no immediate plans for television advertising .,0,468,1,0.6920068003167943
