id,sentence1,sentence2,label,prediction,probability
1,"bradd crellin represented barla cumbria on a tour of australia with 6 other players representing britain , also on a tour of australia .",bradd crellin also represented barla great britain on a tour through australia on a tour through australia with 6 other players representing cumbria .,0,0,0.48086566
2,they were there to enjoy us and they were there to pray for us .,they were there for us to enjoy and they were there for us to pray .,1,0,0.38298425
3,"after the end of the war in june 1902 , higgins left southampton in the `` ssbavarian '' in august , returning to cape town the following month .","in august , after the end of the war in june 1902 , higgins southampton left the `` ssbavarian '' and returned to cape town the following month .",1,0,0.3899124
4,"from the merger of the four rivers council and the audubon council , the shawnee trails council was born .",shawnee trails council was formed from the merger of the four rivers council and the audubon council .,1,0,0.42489734
5,"the group toured extensively and became famous in israel , and even played in new york city in 2007 .",the group toured extensively and was famous in israel and even played in new york city in 2007 .,1,1,0.5209267
6,kathy and her husband pete beale ( peter dean ) are stable financially .,kathy and her husband peter dean ( pete beale ) are financially stable .,1,0,0.43015945
7,"timora diarhoda is a species of moth of the noctuidae family . it is found in africa , including south africa .",diarhoda is a kind of moth of the noctuidae family . it is found in south africa including africa .,1,1,0.5325231
8,most of these hotels were built along biddle avenue from oak street to pine street .,most of these homes were built along biddle avenue from oak street to pine street .,0,1,0.53414327
9,"joe r. campa jr. is a former sailor of the united states navy , who served as the eleventh master chief petty officer of the u.s. navy .",joe r. campa jr. is a former u.s. navy matrose who served as the 11th master chief petty officer of the united states navy .,1,0,0.43179822
10,"the exception was between late 2005 and 2009 when he played in sweden with carlstad united bk , serbia with fk borac čačak and russian fc terek grozny .","the exception was between late 2005 and 2009 , when he played in sweden with carlstad united bk , serbia with fk borac čačak and the russian fc terek grozny .",1,0,0.49704012
11,the river valea sterminoasă is a tributary of the river boia micăa in romania .,the river boia mică is a tributary of the river valea sterminoasă in romania .,0,0,0.42131975
12,the tabaci river is a tributary of the river leurda in romania .,the leurda river is a tributary of the river tabaci in romania .,0,0,0.41376513
13,"cook pond , also known as the south watuppa pond , is located south east of laurel lake and west of the taunton river .","cook pond , also formerly known as laurel lake , is located south east of the taunton river and west of the south watuppa pond .",0,0,0.3585707
14,`` taunton castle '' was on august 1 in rio de janeiro and on october 31 in penang .,`` taunton castle '' was at penang on 1 august and rio de janeiro on 31 october .,0,0,0.39148203
15,"the family moved to camp hill in 1972 , where he attended trinity high school in harrisburg , pennsylvania .","in 1972 , the family moved to camp hill , where he visited the trinity high school in harrisburg , pennsylvania .",1,0,0.42764965
16,a recording of folk songs done for the columbia society in 1942 was largely arranged by pjetër dungu .,a recording of folk songs made for the columbia society in 1942 was largely arranged by pjetër dungu .,1,0,0.34977916
17,madiun is situated on the main road to yogyakarta and jakarta .,yogyakarta and jakarta is situated on the main road to madiun .,0,1,0.5198011
18,components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .,components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .,1,0,0.40290177
19,earl st vincent was a british ship that was captured in 1803 and became a french trade man .,earl st vincent was a british ship that was captured and became a french merchantman in 1803 .,1,0,0.37003404
20,he played with the a-level kane county cougars in 1993 and the aa portland sea dogs .,he played in 1993 with the a - level portland sea dogs and the aa kane county cougars .,0,1,0.5656418
21,"steam can also be used , and does not need to be pumped .",also steam can be used and need not be pumped .,1,1,0.5543339
22,"they are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .","they are overlaid with colourless , live played music and consist of vague , almost consciously sparse orchestral sounds .",0,0,0.45364317
23,"in mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .",his fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .,1,0,0.4150022
24,she was only a few months in french service when she met some british frigates in 1809 .,"she was only in british service for a few months , when in 1809 , she encountered some french frigates .",0,0,0.3806259
25,"the hudson county , new jersey , also spelled as `` macpelah cemetery '' , or `` macphelah cemetery '' , is a cemetery in machpelah cemetery .","the machpelah cemetery , also spelled as '' macpelah cemetery `` or '' macphelah cemetery `` , is a graveyard in hudson county , new jersey .",0,0,0.48932436
26,"winarsky is a member of the ieee , phi beta kappa , the acm and sigma xi .","winarsky is a member of acm , the ieee , the phi beta kappa and the sigma xi .",1,1,0.50840825
27,in 1938 he became the government anthropologist of the anglo-egyptian sudan and led fieldwork with the nuba .,in 1938 he became the government anthropologist of the egyptian-anglo sudan and conducted fieldwork with the nuba .,0,0,0.35990858
28,"billy billy batson appeared in the first four issues of `` black adam '' , published between late 2008 and early 2009 .","black adam appeared in the first four issues of `` billy batson '' , published between late 2008 and early 2009 .",0,0,0.39215332
29,aamir khan has agreed to play immediately after reading mehra 's script in `` rang de basanti '' .,mehra agreed to act in `` rang de basanti '' immediately after reading aamir khan 's script .,0,0,0.46660167
30,"the film had a limited release in thailand cinemas on october 18 , 2007 , and released in singapore on october 25 .",the film had a limited publication in cinemas in singapore on 18 october 2007 and was released in thailand on 25 october .,0,0,0.49489763
31,"mandarin - chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory attacks against representatives of certain governments and backgrounds .","mandarin chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory slurs against representatives from certain governments and backgrounds .",1,1,0.51362264
32,the solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .,the solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .,1,0,0.4255302
33,"in the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .","in the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .",0,0,0.4165854
34,"christopher harris was the second son of william harris . his elder brother , harris , was mp for okehampton .","william harris was the second son of william harris , his elder brother christopher harris was mp for okehampton .",0,0,0.3969519
35,"the police also questioned singer rimi tomy and the actor kavya madhavan , both close friends of siddique and his wife dileep , as part of the ongoing investigation .","the police also questioned singer rimi tomy and actor kavya madhavan , both close friends of siddique and his wife dileep , as part of the ongoing investigation .",1,0,0.44522664
36,"they are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .","they are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .",0,0,0.47676262
37,its music critics included julius korngold ( 1864 -- 1904 ) and eduard hanslick ( 1904 -- 1934 ) .,its music critics included julius korngold ( 1864 -- 1904 ) and eduard hanslick ( 1904 -- 1934 ) .,1,1,0.52015847
38,holly was musically influenced by elton john .,holly holly was influenced musically by elton john .,1,0,0.43623286
39,the team responded to the changes in the next game the same evening on 19 february .,the team responded to the changes in the same game that next february 19 evening .,0,0,0.3558817
40,"the nashua silver knights , part of a current summer league , is the collegiate team of the city .","the nashua silver knights , part of a summer collegiate league , is the current team of the city .",0,1,0.508075
41,"somatherapy ( or soma ) was created by the wilhelm reich in the 1970s as a group therapy , based on the research of the psychoanalyst freire .",soma therapy ( or soma ) was created in the 1970s by freire as a group therapy based on the research of the psychoanalyst wilhelm reich .,0,0,0.49745125
42,"it was that easipower said ,",it was easipower that said :,1,0,0.47044265
43,the tabaci river is a tributary of the leurda river in romania .,the river tabaci is a tributary of the river leurda in romania .,1,0,0.41292542
44,"jacob markell ( may 8 , 1770 -- november 26 , 1852 ) was a new york representative of henry markell 's father .","henry markell ( may 8 , 1770 -- november 26 , 1852 ) was a u.s. representative from new york , father of jacob markell .",0,0,0.422492
45,aamir khan agreed to act immediately after reading mehra 's screenplay in `` rang de basanti '' .,aamir khan agreed to act in `` rang de basanti '' immediately after reading mehra 's script .,1,0,0.48368227
46,"loyang 's team defeated xinmin secondary school in the opening round and raffles institution in the quarter-finals , before losing to hwa chong institution in the semi-finals .",the loyang team defeated xinmin secondary school in the opening round and raffles institution in the quarterfinals before losing to the hwa chong institution in the semi-finals .,1,0,0.32098797
47,"retzius was born in stockholm , son of the anatomist anders jahan retzius ( and grandson of the naturalist and chemist anders retzius ) .","retzius was born in stockholm , the son of anatomist anders jahan retzius ( and grandson of the naturalist and chemist anders retzius ) .",1,0,0.39241162
48,"the `` fallbeil '' was used for the last time in west germany in 1949 , in east germany in 1966 .","the `` fall beil '' was used for the last time in west germany in 1949 , in 1966 in east germany .",1,0,0.33015326
49,"the tracks were produced by tommy lee , and feature michael beinhorn on drums .",the tracks were produced by michael beinhorn and have tommy lee on drums .,0,0,0.46013334
50,when jack nitzsche first heard `` stubborn kind of fellow '' he was so excited he lost control of his car while driving down sunset boulevard with phil spector .,"when phil spector first listened to `` stubborn kind of fellow '' , he was so excited that he lost control of his car while driving down the sunset boulevard with jack nitzsche .",0,0,0.42162707
51,the canal is one of the oldest navigable canals in europe and in belgium .,the canal is one of the oldest navigable canals in belgium and indeed in europe .,0,0,0.49383447
52,in 2009 he moved back to philadelphia and lives in new york city today .,he moved back to philadelphia in 2009 and now lives in new york city .,1,0,0.41797513
53,"he died of stomach cancer in claremore , oklahoma , new york city , where the lynn riggs memorial is located on june 30 , 1954 .","he died on june 30 , 1954 , of stomach cancer in new york city . claremore , oklahoma is home to the lynn riggs memorial .",0,0,0.4320955
54,jeff francisco managed the custom installation business and retail store where he studied product development and developed custom systems for the company .,"jeff francisco developed the custom installation business and retail store , where he studied product development and headed custom systems for the company .",0,0,0.3419582
55,"stipsits was born in korneuburg , germany and spent his childhood in stammersdorf , vienna .","stipsits was born in korneuburg , and spent his childhood in stammersdorf , vienna .",1,0,0.4881192
56,a multiverse is a collection of alternative universes with a similar nature and universal hierarchy .,a multiverse is a collection of alternative universes with universal nature and a similar hierarchy .,0,0,0.45931855
57,the station was established in 1947 by the british falkland islands dependencies survey as station f or `` winter island '' in the argentine islands .,the station was founded in 1947 by the british falkland islands dependencies survey as station f or `` argentine island '' on winter island .,0,1,0.506393
58,daudkhali is a village in barisal division in the pirojpur district in southwestern bangladesh .,daudkhali is a village in pirojpur district in the barisal division of southwestern bangladesh .,1,0,0.4603018
59,"slough high school was a girls selective grammar school in slough , buckinghamshire , now berkshire .","slough high school was a selective girls ' school in berkshire , now slough , buckinghamshire .",0,0,0.39186117
60,the temple serves as the cultural and religious center for korean hindus and immigrants from south asian countries .,the temple serves as a cultural and religious centre for korean hindus and immigrants from the south asian countries .,1,0,0.4289937
61,"in the new tv-series '' dead gorgeous '' , alexandra coppinger played the role of the youngest sister hazel .","hazel played the role of alexandra coppinger , the youngest sister , in the new tv series `` dead gorgeous '' .",0,0,0.47914085
62,lucas dumbrell motorsport replaced aaren russell with alex davison for this event and the following .,lucas dumbrell motorsport replaced alex davison with aaren russell for this and the following event .,0,0,0.38151142
63,"his large sculptures can be seen in public spaces in new zealand , from kaitaia to wanaka and many localities in between .","his large sculptures can be seen in public spaces in wanaka , from new zealand to kaitaia and many places in between .",0,0,0.47623396
64,"when a surface has a constant zero developable curvature , then it is a euclidean surface and the geometry of the surface is gaussian geometry .","if a surface has a constant developable curvature of zero , then it is an euclidean surface and the geometry of the surface is a gaussian geometry .",1,0,0.43394208
65,"was born martins pena in rio de janeiro , joão martins pena and francisca de paula julieta pena .","joão martins pena and francisca de paula julieta pena was born in rio de janeiro , to martins pena .",0,0,0.4324594
66,"the following is a list of fouls established by the states that regulate mma , as outlined by the nevada state athletic commission .",the following is a list of fouls defined by the states that regulate mma as outlined by the nevada state athletic commission .,1,1,0.59034246
67,the keita dynasty ruled pre-imperial and imperial mali from the 12th century into the early 17th century .,"the keita dynasty ruled mali from the 12th to the early 17th century , pre-imperial and imperial .",1,0,0.41860446
68,"`` angel eyes '' is a 1946 popular song composed by matt dennis , with lyrics by earl brent .","`` angel eyes '' is a popular song composed by earl brent in 1946 , with texts by matt dennis .",0,0,0.3813138
69,"jonathan erlich and andy ram won the title and defeated mark knowles and daniel nestor 5 -- 3 , 5 -- 4 in the final .","mark knowles and daniel nestor won the title , defeating jonathan erlich and andy ram in the final with 5 : 3 , 5 : 4 .",0,0,0.3453791
70,the compound was patented by dr. patrick page and his team and was invented by genkyotex in 2007 .,"the compound was patented by dr. patrick page and his team , and was invented in 2007 by genkyotex .",1,0,0.3943961
71,"example milestones are beating a world series champion team , beating historical teams and playing other players head to head .","example milestones are beating a world series champion team , playing historic teams and beating other players head to head .",0,0,0.4877109
72,"the magazine was published by paul cassirer in 1910 , revived by his pan-presse .","the magazine was revived in 1910 by paul cassirer , published by his pan-press .",0,0,0.32346883
