id,sentence1,sentence2,label,prediction,probability
1,"bradd crellin represented barla cumbria on a tour of australia with 6 other players representing britain , also on a tour of australia .",bradd crellin also represented barla great britain on a tour through australia on a tour through australia with 6 other players representing cumbria .,0,0,0.44019624384117073
2,they were there to enjoy us and they were there to pray for us .,they were there for us to enjoy and they were there for us to pray .,1,0,0.44717690102915625
3,"after the end of the war in june 1902 , higgins left southampton in the `` ssbavarian '' in august , returning to cape town the following month .","in august , after the end of the war in june 1902 , higgins southampton left the `` ssbavarian '' and returned to cape town the following month .",1,0,0.29657727836913206
4,"from the merger of the four rivers council and the audubon council , the shawnee trails council was born .",shawnee trails council was formed from the merger of the four rivers council and the audubon council .,1,1,0.5254397375759865
5,"the group toured extensively and became famous in israel , and even played in new york city in 2007 .",the group toured extensively and was famous in israel and even played in new york city in 2007 .,1,0,0.42774547205133734
6,kathy and her husband pete beale ( peter dean ) are stable financially .,kathy and her husband peter dean ( pete beale ) are financially stable .,1,0,0.4725280634434054
7,"timora diarhoda is a species of moth of the noctuidae family . it is found in africa , including south africa .",diarhoda is a kind of moth of the noctuidae family . it is found in south africa including africa .,1,1,0.7911966847960741
8,most of these hotels were built along biddle avenue from oak street to pine street .,most of these homes were built along biddle avenue from oak street to pine street .,0,0,0.42001277750708915
9,"joe r. campa jr. is a former sailor of the united states navy , who served as the eleventh master chief petty officer of the u.s. navy .",joe r. campa jr. is a former u.s. navy matrose who served as the 11th master chief petty officer of the united states navy .,1,0,0.48761770386465747
10,"the exception was between late 2005 and 2009 when he played in sweden with carlstad united bk , serbia with fk borac čačak and russian fc terek grozny .","the exception was between late 2005 and 2009 , when he played in sweden with carlstad united bk , serbia with fk borac čačak and the russian fc terek grozny .",1,1,0.6659421429422394
11,the river valea sterminoasă is a tributary of the river boia micăa in romania .,the river boia mică is a tributary of the river valea sterminoasă in romania .,0,0,0.155546394506306
12,the tabaci river is a tributary of the river leurda in romania .,the leurda river is a tributary of the river tabaci in romania .,0,0,0.2966575974423679
13,"cook pond , also known as the south watuppa pond , is located south east of laurel lake and west of the taunton river .","cook pond , also formerly known as laurel lake , is located south east of the taunton river and west of the south watuppa pond .",0,0,0.3844030613035998
14,`` taunton castle '' was on august 1 in rio de janeiro and on october 31 in penang .,`` taunton castle '' was at penang on 1 august and rio de janeiro on 31 october .,0,0,0.3478057895249566
15,"the family moved to camp hill in 1972 , where he attended trinity high school in harrisburg , pennsylvania .","in 1972 , the family moved to camp hill , where he visited the trinity high school in harrisburg , pennsylvania .",1,1,0.5082866014849102
16,a recording of folk songs done for the columbia society in 1942 was largely arranged by pjetër dungu .,a recording of folk songs made for the columbia society in 1942 was largely arranged by pjetër dungu .,1,0,0.4097060376045032
17,madiun is situated on the main road to yogyakarta and jakarta .,yogyakarta and jakarta is situated on the main road to madiun .,0,0,0.4472275051086426
18,components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .,components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .,1,0,0.37541861061078985
19,earl st vincent was a british ship that was captured in 1803 and became a french trade man .,earl st vincent was a british ship that was captured and became a french merchantman in 1803 .,1,0,0.3827948678640432
20,he played with the a-level kane county cougars in 1993 and the aa portland sea dogs .,he played in 1993 with the a - level portland sea dogs and the aa kane county cougars .,0,0,0.4862861338267686
21,"steam can also be used , and does not need to be pumped .",also steam can be used and need not be pumped .,1,1,0.5042695468749403
22,"they are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .","they are overlaid with colourless , live played music and consist of vague , almost consciously sparse orchestral sounds .",0,1,0.5209256194715828
23,"in mathematical astronomy , his fame is due to the introduction of the astronomical globe , and his early contributions to understanding the movement of the planets .",his fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .,1,0,0.3318847122834418
24,she was only a few months in french service when she met some british frigates in 1809 .,"she was only in british service for a few months , when in 1809 , she encountered some french frigates .",0,0,0.42995258580914103
25,"the hudson county , new jersey , also spelled as `` macpelah cemetery '' , or `` macphelah cemetery '' , is a cemetery in machpelah cemetery .","the machpelah cemetery , also spelled as '' macpelah cemetery `` or '' macphelah cemetery `` , is a graveyard in hudson county , new jersey .",0,0,0.48403480014531985
26,"winarsky is a member of the ieee , phi beta kappa , the acm and sigma xi .","winarsky is a member of acm , the ieee , the phi beta kappa and the sigma xi .",1,1,0.7608498667083697
27,in 1938 he became the government anthropologist of the anglo-egyptian sudan and led fieldwork with the nuba .,in 1938 he became the government anthropologist of the egyptian-anglo sudan and conducted fieldwork with the nuba .,0,0,0.39963170957067146
28,"billy billy batson appeared in the first four issues of `` black adam '' , published between late 2008 and early 2009 .","black adam appeared in the first four issues of `` billy batson '' , published between late 2008 and early 2009 .",0,0,0.4990368629447916
29,aamir khan has agreed to play immediately after reading mehra 's script in `` rang de basanti '' .,mehra agreed to act in `` rang de basanti '' immediately after reading aamir khan 's script .,0,0,0.47668479645969464
30,"the film had a limited release in thailand cinemas on october 18 , 2007 , and released in singapore on october 25 .",the film had a limited publication in cinemas in singapore on 18 october 2007 and was released in thailand on 25 october .,0,0,0.4585820907857658
31,"mandarin - chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory attacks against representatives of certain governments and backgrounds .","mandarin chinese has specific terms and racial euphemisms for different races and ethnicities , and some discriminatory slurs against representatives from certain governments and backgrounds .",1,0,0.45208258390178513
32,the solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .,the solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .,1,0,0.4041916056609318
33,"in the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .","in the reviews below will be the lowest rating for the show in red , and the highest rating for the show will be in blue sequence .",0,0,0.4245736058924488
34,"christopher harris was the second son of william harris . his elder brother , harris , was mp for okehampton .","william harris was the second son of william harris , his elder brother christopher harris was mp for okehampton .",0,0,0.3780255585700526
35,"the police also questioned singer rimi tomy and the actor kavya madhavan , both close friends of siddique and his wife dileep , as part of the ongoing investigation .","the police also questioned singer rimi tomy and actor kavya madhavan , both close friends of siddique and his wife dileep , as part of the ongoing investigation .",1,0,0.4403733479813601
36,"they are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .","they are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .",0,1,0.5203850221199655
37,its music critics included julius korngold ( 1864 -- 1904 ) and eduard hanslick ( 1904 -- 1934 ) .,its music critics included julius korngold ( 1864 -- 1904 ) and eduard hanslick ( 1904 -- 1934 ) .,1,1,0.7586516233807666
38,holly was musically influenced by elton john .,holly holly was influenced musically by elton john .,1,0,0.4968007429042639
39,the team responded to the changes in the next game the same evening on 19 february .,the team responded to the changes in the same game that next february 19 evening .,0,0,0.33243668870429305
40,"the nashua silver knights , part of a current summer league , is the collegiate team of the city .","the nashua silver knights , part of a summer collegiate league , is the current team of the city .",0,0,0.493316827196328
41,"somatherapy ( or soma ) was created by the wilhelm reich in the 1970s as a group therapy , based on the research of the psychoanalyst freire .",soma therapy ( or soma ) was created in the 1970s by freire as a group therapy based on the research of the psychoanalyst wilhelm reich .,0,1,0.61845410759999
42,"it was that easipower said ,",it was easipower that said :,1,0,0.45630780126284975
43,the tabaci river is a tributary of the leurda river in romania .,the river tabaci is a tributary of the river leurda in romania .,1,0,0.29281542436062047
44,"jacob markell ( may 8 , 1770 -- november 26 , 1852 ) was a new york representative of henry markell 's father .","henry markell ( may 8 , 1770 -- november 26 , 1852 ) was a u.s. representative from new york , father of jacob markell .",0,0,0.43605282320820354
45,aamir khan agreed to act immediately after reading mehra 's screenplay in `` rang de basanti '' .,aamir khan agreed to act in `` rang de basanti '' immediately after reading mehra 's script .,1,0,0.49226644895458554
46,"loyang 's team defeated xinmin secondary school in the opening round and raffles institution in the quarter-finals , before losing to hwa chong institution in the semi-finals .",the loyang team defeated xinmin secondary school in the opening round and raffles institution in the quarterfinals before losing to the hwa chong institution in the semi-finals .,1,0,0.3020514962443459
47,"retzius was born in stockholm , son of the anatomist anders jahan retzius ( and grandson of the naturalist and chemist anders retzius ) .","retzius was born in stockholm , the son of anatomist anders jahan retzius ( and grandson of the naturalist and chemist anders retzius ) .",1,0,0.4716593126663651
48,"the `` fallbeil '' was used for the last time in west germany in 1949 , in east germany in 1966 .","the `` fall beil '' was used for the last time in west germany in 1949 , in 1966 in east germany .",1,0,0.41186598620292547
49,"the tracks were produced by tommy lee , and feature michael beinhorn on drums .",the tracks were produced by michael beinhorn and have tommy lee on drums .,0,0,0.4025926163152742
50,when jack nitzsche first heard `` stubborn kind of fellow '' he was so excited he lost control of his car while driving down sunset boulevard with phil spector .,"when phil spector first listened to `` stubborn kind of fellow '' , he was so excited that he lost control of his car while driving down the sunset boulevard with jack nitzsche .",0,0,0.48848183913548704
51,the canal is one of the oldest navigable canals in europe and in belgium .,the canal is one of the oldest navigable canals in belgium and indeed in europe .,0,1,0.5338763757128546
52,in 2009 he moved back to philadelphia and lives in new york city today .,he moved back to philadelphia in 2009 and now lives in new york city .,1,0,0.44231533670333006
53,"he died of stomach cancer in claremore , oklahoma , new york city , where the lynn riggs memorial is located on june 30 , 1954 .","he died on june 30 , 1954 , of stomach cancer in new york city . claremore , oklahoma is home to the lynn riggs memorial .",0,1,0.5228017725584533
54,jeff francisco managed the custom installation business and retail store where he studied product development and developed custom systems for the company .,"jeff francisco developed the custom installation business and retail store , where he studied product development and headed custom systems for the company .",0,0,0.3699593926626473
